consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F0_M1,linear,F0,1.5452832483452217,0.5275663622735923,TCU,1.545,North Carolina +8.75,7.205,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.05513272454718465,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,North Carolina,8.75
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F0_M10,knn,F0,6.999999597108709,0.6224593244389296,TCU,7.0,North Carolina +8.75,1.75,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.2449186488778592,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,North Carolina,8.75
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F0_M2,spline,F0,1.2758190344789,0.5227667291019786,TCU,1.276,North Carolina +8.75,7.474,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.04553345820395727,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,North Carolina,8.75
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F0_M3,tree,F0,-4.461448568425773,0.42099871932631383,North Carolina,4.461,North Carolina +8.75,13.211,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.15800256134737234,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,North Carolina,8.75
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F0_M4,boosted,F0,1.8308705473600342,0.53264760058437,TCU,1.831,North Carolina +8.75,6.919,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.06529520116873999,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,North Carolina,8.75
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F0_M5,neural,F0,0.23140165209770203,0.5041320782865021,TCU,0.231,North Carolina +8.75,8.519,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.008264156573004167,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,North Carolina,8.75
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F1_M1,linear,F1,7.701811228829557,0.634165606127895,TCU,7.702,North Carolina +8.75,1.048,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.26833121225578993,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,North Carolina,8.75
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F1_M10,knn,F1,19.4949464120904,0.8009904438492722,TCU,19.495,TCU -8.75,10.745,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.6019808876985444,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,TCU,-8.75
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F1_M2,spline,F1,7.240367881532172,0.6264855773500981,TCU,7.24,North Carolina +8.75,1.51,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.25297115470019627,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,North Carolina,8.75
pre_game,Scientific roster (market-free F0–F6),0,1,401856766,Sat 12:00 PM,North Carolina,TCU,scientific_F1_M3,tree,F1,6.309665286404414,0.6108033648661129,TCU,6.31,North Carolina +8.75,2.44,TCU,7.3,North Carolina +8.75,1.45,2026,1,2026-08-29T16:00:00.000Z,True,False,regular,-8.75,2026,1,401856766,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.22160672973222573,2026-08-28T19:34:02.122997+00:00,0.6278,-8.75,North Carolina,8.75,0.9524,42,North Carolina,8.75
