id,home,away,predicted
401858423,Rutgers,Massachusetts,-22.695016861103486
401858204,Wake Forest,Akron,-9.560032077127902
401856776,Georgia Tech,Colorado,-10.538770442466069
401858424,Illinois,UAB,-12.88815113871659
401864495,Eastern Michigan,San José State,-8.70062532313504
401856664,Oklahoma,UTEP,-20.333945092915204
401858429,Michigan State,Toledo,2.784004398267058
401858436,USC,Fresno State,-14.839176078627812
401858206,Stanford,Miami,6.849913668488507
401856637,Florida,Florida Atlantic,-12.700794675875706
401858430,Nebraska,Ohio,-6.812498158812283
401856780,West Virginia,Coastal Carolina,-10.254453678246477
401856634,Alabama,East Carolina,-8.160938551283186
401856778,Houston,Oregon State,-9.646626090838277
401858425,Indiana,North Texas,-11.947036909337474
401869960,James Madison,Liberty,-10.088233793653346
401858207,Pittsburgh,Miami (OH),-7.812894258409956
401858432,Ohio State,Ball State,-27.93585399492264
401856665,South Carolina,Kent State,-16.919788923724496
401858433,Oregon,Boise State,-16.009174154933625
401856636,Auburn,Baylor,-5.77236474056118
401856667,Texas,Texas State,-7.891587726969969
401858434,Penn State,Marshall,-7.532645954282045
401858209,Duke,Tulane,-8.203018919611027
401856777,Cincinnati,Boston College,-4.862364345499362
401856772,Tulsa,Oklahoma State,-7.309401334923113
401858426,Iowa,Northern Illinois,-16.2279140003478
401860878,Colorado State,Wyoming,-7.93747502079471
401856668,Texas A&M,Missouri State,-17.051996223282284
401862695,Memphis,Arkansas State,-12.179357960860566
401870763,Troy,Sam Houston,-13.981737919045138
401862699,South Florida,Florida International,-11.755813060212265
401858428,Michigan,Western Michigan,-11.456612299453099
401856662,Mississippi State,UL Monroe,-12.736881592435628
401856660,LSU,Clemson,-1.4937672706752583
401864498,New Mexico,Central Michigan,-6.3675742428351905
401864497,Hawai'i,UNLV,7.314088739486416
401864432,Nevada,Western Kentucky,5.538896504881197
401858210,California,UCLA,-3.5033554687532567
401858437,Washington,Washington State,-9.549624725891965
401856661,Ole Miss,Louisville,-9.583594596057896
401858438,Notre Dame,Wisconsin,-18.32337160139828
401858212,Florida State,SMU,-1.85190235267248
401856679,Michigan,Oklahoma,-5.3493461386456715
401856682,Texas,Ohio State,5.4862112415969495
